,timestamp,x,y,z
177,1.7149e+05,-0.32914,0.056875,-0.4622
178,1.7149e+05,-0.34387,0.11117,-0.35349
179,1.7149e+05,-0.3506,0.18929,-0.18641
180,1.7149e+05,-0.36883,0.28097,0.058491
181,1.7149e+05,-0.39257,0.36502,0.28362
182,1.7149e+05,-0.43148,0.44057,0.43033
183,1.7149e+05,-0.46309,0.49646,0.40179
184,1.7149e+05,-0.40712,0.38501,0.18524
185,1.7149e+05,-0.33018,0.24394,-0.028523
186,1.7149e+05,-0.25451,0.12563,-0.17195
187,1.7149e+05,-0.17978,0.0288,-0.26082
188,1.7149e+05,-0.13361,-0.032932,-0.28404
189,1.7149e+05,-0.10242,-0.041534,-0.25591
190,1.7149e+05,-0.088127,-0.026033,-0.20957
191,1.7149e+05,-0.077221,-0.01126,-0.15715
192,1.7149e+05,-0.029816,-0.0098979,-0.086133
193,1.7149e+05,0.024758,-0.0027115,-0.030292
194,1.7149e+05,0.040072,-0.028195,-0.043389
195,1.7149e+05,0.022781,-0.066264,-0.058208
196,1.7149e+05,-0.00019992,-0.13509,-0.061849
197,1.7149e+05,-0.014289,-0.26739,-0.033921
198,1.7149e+05,0.01791,-0.49942,0.052584
199,1.7149e+05,0.074351,-0.65087,0.10869
200,1.7149e+05,0.090952,-0.67931,-0.12325
201,1.7149e+05,0.041646,-0.60777,-0.30555
202,1.7149e+05,-0.022492,-0.49129,-0.3902
203,1.7149e+05,-0.066887,-0.38591,-0.38646
204,1.7149e+05,-0.10302,-0.3056,-0.3448
205,1.7149e+05,-0.16245,-0.18534,-0.24557
206,1.7149e+05,-0.24721,0.14536,-0.12802
207,1.7149e+05,-0.32825,0.85801,-0.0035377
208,1.7149e+05,-0.36663,1.1788,-0.094577
209,1.7149e+05,-0.33926,0.92421,-0.30334
210,1.7149e+05,-0.14015,0.42941,-0.23676
211,1.7149e+05,0.053677,-0.10477,-0.15387
212,1.7149e+05,0.16235,-0.43525,-0.07465
213,1.7149e+05,0.22275,-0.58221,-0.051294
214,1.7149e+05,0.22232,-0.60686,-0.04569
215,1.7149e+05,0.25593,-0.64854,-0.063204
216,1.7149e+05,0.26403,-0.6402,-0.074399
217,1.7149e+05,0.27044,-0.61405,-0.11386
218,1.7149e+05,0.23765,-0.51179,-0.19616
219,1.7149e+05,0.2396,-0.33947,-0.24143
220,1.7149e+05,0.29394,-0.09851,-0.18462
221,1.7149e+05,0.19817,0.1273,-0.028988
222,1.7149e+05,-0.047318,0.27663,0.042404
223,1.7149e+05,-0.14852,0.077502,0.071008
224,1.7149e+05,0.043064,-0.36944,0.13534
225,1.7149e+05,0.21933,-0.67141,0.19153
226,1.7149e+05,0.30465,-0.74287,0.085838
227,1.7149e+05,0.35576,-0.6305,-0.13193
228,1.7149e+05,0.37064,-0.38837,-0.28802
229,1.7149e+05,0.45312,-0.15056,-0.27344
230,1.7149e+05,0.51008,0.03634,-0.16846
231,1.7149e+05,0.4577,0.077848,-0.081689
232,1.7149e+05,0.35864,0.027453,-0.020517
233,1.7149e+05,0.27782,-0.050723,-0.00067123
234,1.7149e+05,0.20296,-0.12309,-0.035015
235,1.7149e+05,0.11752,-0.16269,-0.034026
236,1.7149e+05,0.011565,-0.17394,0.065421
237,1.7149e+05,-0.10361,-0.18584,0.31638
238,1.7149e+05,-0.23469,-0.14801,0.66523
239,1.7149e+05,-0.34414,-0.17228,0.95011
240,1.7149e+05,-0.49831,-0.1519,1.1306
241,1.7149e+05,-0.58818,-0.10743,1.1808
242,1.7149e+05,-0.57788,-0.14918,1.0991
243,1.7149e+05,-0.64031,-0.086477,0.87393
244,1.7149e+05,-0.62876,-0.062297,0.56526
245,1.7149e+05,-0.58831,0.066801,0.22299
246,1.7149e+05,-0.46925,0.24015,-0.057442
247,1.7149e+05,-0.29818,0.38214,-0.20297
248,1.7149e+05,-0.15354,0.51372,-0.30243
249,1.7149e+05,0.0021339,0.61266,-0.38354
250,1.7149e+05,0.16063,0.65741,-0.40725
251,1.7149e+05,0.39349,0.65027,-0.37871
252,1.7149e+05,0.51071,0.60243,-0.4157
253,1.7149e+05,0.55158,0.50574,-0.50795
254,1.7149e+05,0.51678,0.41107,-0.58704
255,1.7149e+05,0.45779,0.30535,-0.65157
256,1.7149e+05,0.38477,0.23959,-0.64695
257,1.7149e+05,0.28003,0.19506,-0.55957
258,1.7149e+05,0.16036,0.17251,-0.47061
259,1.7149e+05,0.044986,0.13665,-0.33673
260,1.7149e+05,-0.10743,0.047296,-0.16539
261,1.7149e+05,-0.29132,-0.078089,-0.0099258
262,1.7149e+05,-0.47568,-0.17708,0.061802
263,1.7149e+05,-0.62729,-0.22205,0.062394
264,1.7149e+05,-0.71974,-0.17966,-0.010665
265,1.7149e+05,-0.70744,-0.081447,-0.15353
266,1.7149e+05,-0.60103,0.0036413,-0.35152
267,1.7149e+05,-0.41709,0.021719,-0.48168
268,1.7149e+05,-0.25231,0.026136,-0.52793
269,1.7149e+05,-0.14393,0.046013,-0.53289
270,1.7149e+05,-0.060569,-0.033412,-0.55546
271,1.7149e+05,-0.057284,-0.20132,-0.47581
272,1.7149e+05,-0.079776,-0.12531,-0.21246
273,1.7149e+05,0.12312,0.076806,-0.18255
274,1.7149e+05,0.33181,0.098979,-0.13841
275,1.7149e+05,0.64685,-0.17597,-0.068354
276,1.7149e+05,0.97267,-0.3986,0.11588
277,1.7149e+05,1.1252,-0.39418,0.4046
278,1.7149e+05,1.1389,-0.54661,0.73316
279,1.7149e+05,0.92899,-0.75588,0.76265
280,1.7149e+05,0.77475,-0.83037,0.72914
281,1.7149e+05,0.72347,-0.81589,0.60987
282,1.7149e+05,0.55184,-0.64849,0.33456
283,1.7149e+05,0.24642,-0.27945,-0.0075734
284,1.7149e+05,-0.027798,0.13607,-0.18045
285,1.7149e+05,-0.17008,0.5271,-0.13018
286,1.7149e+05,-0.21927,0.92697,0.15378
287,1.7149e+05,-0.50781,1.5029,0.82167
288,1.7149e+05,-0.36766,1.4449,1.6233
289,1.7149e+05,-0.0004875,1.1649,1.5013
290,1.7149e+05,-0.032365,0.95464,0.4284
291,1.7149e+05,-0.12001,0.4857,-0.15579
292,1.7149e+05,-0.11884,0.15641,-0.33551
293,1.7149e+05,-0.18934,0.13024,-0.38072
294,1.7149e+05,-0.29079,0.16303,-0.299
295,1.7149e+05,-0.34813,0.21956,-0.10725
296,1.7149e+05,-0.3905,0.33965,0.16873
297,1.7149e+05,-0.44971,0.43952,0.4555
298,1.7149e+05,-0.51825,0.49833,0.61609
299,1.7149e+05,-0.56139,0.46686,0.51664
300,1.7149e+05,-0.51444,0.32729,0.19054
301,1.7149e+05,-0.45532,0.18611,-0.070815
302,1.7149e+05,-0.39814,0.091195,-0.22372
303,1.7149e+05,-0.26068,-0.037521,-0.41895
304,1.7149e+05,-0.19041,-0.066671,-0.44319
305,1.7149e+05,-0.1607,-0.078653,-0.4005
306,1.7149e+05,-0.15239,-0.075118,-0.31132
307,1.7149e+05,-0.13072,-0.070101,-0.17951
308,1.7149e+05,-0.12754,-0.16484,-0.10866
309,1.7149e+05,-0.15204,-0.27729,-0.075567
310,1.7149e+05,-0.14981,-0.39842,-0.065527
311,1.7149e+05,-0.14464,-0.46747,-0.069062
312,1.7149e+05,-0.16144,-0.51246,-0.058993
313,1.7149e+05,-0.12327,-0.59612,-0.043236
314,1.7149e+05,-0.046646,-0.68269,-0.083085
315,1.7149e+05,0.09568,-0.72119,-0.1514
316,1.7149e+05,0.19547,-0.73149,-0.18834
317,1.7149e+05,0.14896,-0.62662,-0.23133
318,1.7149e+05,0.069404,-0.44518,-0.24289
319,1.7149e+05,0.02193,-0.29763,-0.19791
320,1.7149e+05,-0.0051867,-0.16569,-0.12283
321,1.7149e+05,-0.026233,-0.023284,-0.014263
322,1.7149e+05,-0.011594,0.17469,0.11587
323,1.7149e+05,-0.0062688,0.93615,0.09037
324,1.7149e+05,-0.088666,1.8639,-0.058282
325,1.7149e+05,-0.19909,1.3483,-0.28057
326,1.7149e+05,-0.18696,0.5156,-0.34019
327,1.7149e+05,-0.036763,-0.063878,-0.13288
328,1.7149e+05,0.12791,-0.40748,-0.094089
329,1.7149e+05,0.20047,-0.54637,-0.14269
330,1.7149e+05,0.21374,-0.60253,-0.1551
331,1.7149e+05,0.21047,-0.6449,-0.12137
332,1.7149e+05,0.24011,-0.68788,-0.065473
333,1.7149e+05,0.31122,-0.68663,-0.043936
334,1.7149e+05,0.35524,-0.55699,-0.11299
335,1.7149e+05,0.39682,-0.35353,-0.22743
336,1.7149e+05,0.47957,-0.19132,-0.23717
337,1.7149e+05,0.42838,-0.056892,-0.16451
338,1.7149e+05,0.20966,0.095248,-0.11703
339,1.7149e+05,0.00057706,0.075283,-0.055483
340,1.7149e+05,-0.0055539,-0.18896,0.04186
341,1.7149e+05,0.072095,-0.46478,0.09579
342,1.7149e+05,0.16649,-0.59975,0.017396
343,1.7149e+05,0.24338,-0.62095,-0.14659
344,1.7149e+05,0.31,-0.51083,-0.30807
345,1.7149e+05,0.4099,-0.28969,-0.3916
346,1.7149e+05,0.44687,-0.068523,-0.34141
347,1.7149e+05,0.40326,-0.009024,-0.24862
348,1.7149e+05,0.31187,-0.025038,-0.16872
349,1.7149e+05,0.20974,-0.052967,-0.1192
350,1.7149e+05,0.11533,-0.071756,-0.14345
351,1.7149e+05,0.0479,-0.083717,-0.12814
352,1.7149e+05,-0.047034,-0.090561,0.049351
353,1.7149e+05,-0.13676,-0.063935,0.42049
354,1.7149e+05,-0.23257,-0.021246,0.88646
355,1.7149e+05,-0.45669,0.040783,1.5269
356,1.7149e+05,-0.44808,-0.14065,1.6049
357,1.7149e+05,-0.46746,-0.30075,1.3385
358,1.7149e+05,-0.56136,-0.1332,0.88293
359,1.7149e+05,-0.54829,-0.046111,0.44695
360,1.7149e+05,-0.48234,0.06345,0.11148
361,1.7149e+05,-0.37358,0.21672,-0.14974
362,1.7149e+05,-0.23654,0.329,-0.27185
363,1.7149e+05,-0.093181,0.42397,-0.34698
364,1.7149e+05,0.028105,0.45589,-0.40595
365,1.7149e+05,0.16805,0.47787,-0.47041
366,1.7149e+05,0.28416,0.49104,-0.4426
367,1.7149e+05,0.40301,0.49245,-0.35105
368,1.7149e+05,0.48309,0.49637,-0.33136
369,1.7149e+05,0.53803,0.4816,-0.3656
370,1.7149e+05,0.54292,0.43853,-0.40397
371,1.7149e+05,0.51597,0.35446,-0.4801
372,1.7149e+05,0.45613,0.29028,-0.49852
373,1.7149e+05,0.29309,0.25498,-0.43286
374,1.7149e+05,0.11078,0.20392,-0.37926
375,1.7149e+05,-0.028785,0.13015,-0.27581
376,1.7149e+05,-0.21305,0.069785,-0.20156
377,1.7149e+05,-0.4445,0.04418,-0.15196
378,1.7149e+05,-0.62513,0.033588,-0.14425
379,1.7149e+05,-0.74139,0.039185,-0.19193
380,1.7149e+05,-0.77246,0.045974,-0.29553
381,1.7149e+05,-0.7192,0.040337,-0.41279
382,1.7149e+05,-0.65125,0.0039026,-0.52564
383,1.7149e+05,-0.41009,-0.090842,-0.60067
384,1.7149e+05,-0.29943,-0.11455,-0.56396
385,1.7149e+05,-0.23939,-0.066477,-0.52578
386,1.7149e+05,-0.17178,-0.066092,-0.46602
387,1.7149e+05,-0.077048,0.030757,-0.41708
388,1.7149e+05,0.1587,0.14266,-0.22499
389,1.7149e+05,0.44563,-0.078122,-0.046638
390,1.7149e+05,0.8466,-0.30202,0.019055
391,1.7149e+05,1.1194,-0.28533,0.32753
392,1.7149e+05,1.3266,-0.16291,0.808
393,1.7149e+05,1.1362,-0.27338,0.91525
394,1.7149e+05,1.0661,-0.47219,0.85045
395,1.7149e+05,0.99385,-0.65251,0.75799
396,1.7149e+05,0.6191,-0.69089,0.54226
397,1.7149e+05,0.12404,-0.49077,0.24563
398,1.7149e+05,-0.24637,-0.15957,0.041107
399,1.7149e+05,-0.31326,0.18545,0.05791
400,1.7149e+05,-0.31239,0.5108,0.30418
401,1.7149e+05,-0.49209,0.9984,0.78943
402,1.7149e+05,-0.34018,1.1662,1.4186
403,1.7149e+05,-0.0086466,1.0476,1.329
404,1.7149e+05,0.0091434,0.82034,0.37036
405,1.7149e+05,-0.089939,0.47757,-0.20976
406,1.7149e+05,-0.14958,0.096299,-0.51638
407,1.7149e+05,-0.23857,0.16921,-0.48184
408,1.7149e+05,-0.28472,0.20971,-0.3336
409,1.7149e+05,-0.32867,0.30575,-0.08358
410,1.7149e+05,-0.39712,0.44236,0.25313
411,1.7149e+05,-0.46168,0.55472,0.56398
412,1.7149e+05,-0.51673,0.63739,0.66163
413,1.7149e+05,-0.57,0.58376,0.46353
414,1.7149e+05,-0.51372,0.36188,0.13003
415,1.7149e+05,-0.42959,0.18058,-0.1032
416,1.7149e+05,-0.35392,0.077029,-0.2471
417,1.7149e+05,-0.25518,0.022748,-0.33993
418,1.7149e+05,-0.14602,-0.013551,-0.38794
419,1.7149e+05,-0.10905,-0.03046,-0.39801
420,1.7149e+05,-0.11172,-0.022943,-0.35238
421,1.7149e+05,-0.11573,-0.013104,-0.26878
422,1.7149e+05,-0.10634,-0.0037428,-0.17891
423,1.7149e+05,-0.034906,-0.0053251,-0.088177
424,1.7149e+05,-0.024989,-0.17603,-0.097634
425,1.7149e+05,-0.028318,-0.26279,-0.083759
426,1.7149e+05,-0.053167,-0.33922,-0.080996
427,1.7149e+05,-0.081741,-0.45894,-0.046594
428,1.7149e+05,-0.01879,-0.60628,0.018669
429,1.7149e+05,0.076939,-0.72481,0.0067398
430,1.7149e+05,0.14351,-0.72627,-0.07266
431,1.7149e+05,0.18345,-0.70844,-0.20908
432,1.7149e+05,0.14935,-0.62389,-0.34237
433,1.7149e+05,0.11123,-0.51547,-0.3498
434,1.7149e+05,0.096749,-0.41129,-0.30581
435,1.7149e+05,0.060391,-0.30583,-0.24528
436,1.7149e+05,-0.014094,-0.19875,-0.12079
437,1.7149e+05,-0.058639,-0.033108,0.040424
438,1.7149e+05,-0.12463,0.22933,0.11256
439,1.7149e+05,-0.27263,0.87603,0.013423
440,1.7149e+05,-0.36378,1.3386,-0.083874
441,1.7149e+05,-0.37605,0.97583,-0.34315
442,1.7149e+05,-0.17391,0.4039,-0.34108
443,1.7149e+05,0.011657,-0.028271,-0.14259
444,1.7149e+05,0.17022,-0.33621,-0.054437
445,1.7149e+05,0.22469,-0.47673,-0.041004
446,1.7149e+05,0.27101,-0.60354,-0.04455
447,1.7149e+05,0.28592,-0.68775,-0.041717
448,1.7149e+05,0.28332,-0.71012,-0.06293
449,1.7149e+05,0.31305,-0.70295,-0.13416
450,1.7149e+05,0.40548,-0.50813,-0.21661
451,1.7149e+05,0.46002,-0.28728,-0.21253
452,1.7149e+05,0.39058,-0.19256,-0.14028
453,1.7149e+05,0.23371,-0.15646,-0.07744
454,1.7149e+05,0.10056,-0.12925,0.00067012
455,1.7149e+05,0.062446,-0.13482,0.07363
456,1.7149e+05,0.14732,-0.2167,0.073923
457,1.7149e+05,0.41775,-0.38601,-0.20918
458,1.7149e+05,0.52637,-0.26617,-0.29641
459,1.7149e+05,0.54393,-0.1128,-0.21161
460,1.7149e+05,0.46809,-0.06349,-0.067292
461,1.7149e+05,0.36781,-0.070364,0.0047305
462,1.7149e+05,0.28803,-0.10336,-0.0042387
463,1.7149e+05,0.23509,-0.14773,0.00048712
464,1.7149e+05,0.15486,-0.14895,0.050054
465,1.7149e+05,0.030314,-0.14295,0.18291
466,1.7149e+05,-0.096349,-0.1086,0.43012
467,1.7149e+05,-0.24237,-0.071872,0.71757
468,1.7149e+05,-0.33773,-0.023675,0.8432
469,1.7149e+05,-0.42454,0.0025405,0.87525
470,1.7149e+05,-0.51286,-0.027039,0.89926
471,1.7149e+05,-0.53254,-0.086778,0.8101
472,1.7149e+05,-0.5471,-0.12709,0.6498
473,1.7149e+05,-0.5076,-0.069396,0.48551
474,1.7149e+05,-0.47562,0.019239,0.21611
475,1.7149e+05,-0.38968,0.19242,-0.018981
476,1.7149e+05,-0.30708,0.29415,-0.12261
477,1.7149e+05,-0.18338,0.38472,-0.15624
478,1.7149e+05,-0.058705,0.41998,-0.20353
479,1.7149e+05,0.094582,0.39367,-0.25093
480,1.7149e+05,0.20259,0.38106,-0.30544
481,1.7149e+05,0.26635,0.44542,-0.32317
482,1.7149e+05,0.32698,0.48093,-0.31704
483,1.7149e+05,0.37511,0.45671,-0.34664
484,1.7149e+05,0.4025,0.41483,-0.40569
485,1.7149e+05,0.39297,0.36412,-0.45153
486,1.7149e+05,0.38431,0.31066,-0.42978
487,1.7149e+05,0.32547,0.27195,-0.37527
488,1.7149e+05,0.22666,0.20309,-0.29212
489,1.7149e+05,0.11334,0.13074,-0.22545
490,1.7149e+05,-0.042608,0.089041,-0.16765
491,1.7149e+05,-0.20381,0.038433,-0.16667
492,1.7149e+05,-0.4033,-0.013876,-0.18975
493,1.7149e+05,-0.60724,-0.043994,-0.21498
494,1.7149e+05,-0.75096,-0.054391,-0.24634
495,1.7149e+05,-0.81121,-0.011051,-0.32045
496,1.7149e+05,-0.77623,0.054103,-0.44676
497,1.7149e+05,-0.62059,0.08329,-0.54307
498,1.7149e+05,-0.38266,0.086923,-0.56867
499,1.7149e+05,-0.18124,0.07497,-0.59708
500,1.7149e+05,-0.10379,0.1162,-0.51118
501,1.7149e+05,-0.077093,0.054877,-0.3706
502,1.7149e+05,0.050765,0.1275,-0.23103
503,1.7149e+05,0.37037,0.090678,-0.15259
504,1.7149e+05,0.77606,-0.20253,-0.022156
505,1.7149e+05,1.1031,-0.41881,0.12805
506,1.7149e+05,1.3155,-0.39973,0.53666
507,1.7149e+05,1.3243,-0.36011,0.90065
508,1.7149e+05,0.97517,-0.57539,0.81906
509,1.7149e+05,0.72102,-0.91539,0.66399
510,1.7149e+05,0.30361,-0.73575,0.39149
511,1.7149e+05,-0.12127,-0.40755,0.065136
512,1.7149e+05,-0.39229,0.067229,-0.15353
513,1.7149e+05,-0.26834,0.31495,-0.23837
514,1.7149e+05,-0.38567,0.61416,-0.05801
515,1.7149e+05,-0.52351,0.98079,0.43024
516,1.7149e+05,-0.47758,1.1845,1.1217
517,1.7149e+05,-0.089874,1.1288,1.5449
518,1.7149e+05,0.15386,1.1954,1.065
519,1.7149e+05,0.12332,0.78861,0.19586
520,1.7149e+05,0.09808,0.33319,-0.15543
