,timestamp,x,y,z
33,171487.752544,0.0691988563266,0.14538571412,0.0616893867078
34,171487.762534,0.0596451190753,0.117921969242,0.0831057990866
35,171487.77254,0.0674127446277,0.0867478253156,0.097080620233
36,171487.782525,0.080818271723,0.060277266733,0.105824138872
37,171487.792515,0.0973425895369,0.0430492074193,0.0971894878238
38,171487.802513,0.111677741182,0.0246222882468,0.0705521647523
39,171487.812493,0.129598873814,0.00787419843253,0.0319740859401
40,171487.822483,0.136478856704,-0.00767921278119,0.00135492997414
41,171487.832486,0.135819606336,-0.00804403912784,-0.0077718589254
42,171487.842476,0.130136333614,-0.0234288545993,-0.00972410421944
43,171487.852466,0.123435002958,-0.0299395287055,-0.00301786192481
44,171487.862459,0.119678646997,-0.0321805699201,0.0179405561953
45,171487.872449,0.110942652654,-0.0330810626656,0.0404790806864
46,171487.882439,0.0972367392318,-0.0256256996133,0.0501252984954
47,171487.892432,0.0912884338646,-0.015682271544,0.0401979374543
48,171487.902424,0.0849820643774,-0.000155074342869,0.00298699988933
49,171487.912414,0.0718585795532,0.00565203058376,-0.0200419504406
50,171487.922395,0.0514830744179,0.0111954874578,-0.0357159309256
51,171487.932396,0.0282636883971,0.0105145114927,-0.0466069911292
52,171487.942386,-0.00504439430056,0.00084483019283,-0.0549167137336
53,171487.952377,-0.0419957403179,-0.00212308045081,-0.0553321936027
54,171487.96237,-0.0692295019634,-0.00856846534133,-0.0444711469037
55,171487.97236,-0.0885215499625,-0.01374492763,-0.0133898664896
56,171487.982356,-0.0942880787861,0.000928862932445,0.0304622668726
57,171487.99234,-0.0685672769544,0.0389060092293,0.0627985773957
58,171488.00233,-0.00555291779215,0.157764816937,0.0705273923685
59,171488.01233,0.0165711994695,0.315009703178,0.0492968623639
60,171488.022313,-0.00575347602031,0.408357638932,0.039307491164
61,171488.032303,-0.0547674375403,0.417525698798,0.00710689899748
62,171488.042302,-0.0995247195712,0.375613124899,-0.0395142405553
63,171488.052278,-0.159227679984,0.326737046477,-0.0573513278628
64,171488.062268,-0.210120178624,0.282162004406,-0.0400276821753
65,171488.072267,-0.218063931631,0.272831503439,-0.0235702091305
66,171488.082262,-0.180855326973,0.279397148227,-0.0430079859846
67,171488.092252,-0.15277459893,0.251971654188,-0.0652571657674
68,171488.102243,-0.144650802761,0.18738325588,-0.0658767706318
69,171488.112234,-0.122230719275,0.119060300128,-0.0639002925141
70,171488.122224,-0.0755313144044,0.0715835632225,-0.0845671219652
71,171488.132216,-0.00498085909219,0.0177900770876,-0.103837098701
72,171488.142219,0.0641686273176,-0.0367675440968,-0.122555479724
73,171488.152209,0.120808772526,-0.0824814465641,-0.130837905755
74,171488.162189,0.17657707091,-0.12323583675,-0.11531887155
75,171488.17218,0.221440449469,-0.163543900684,-0.0798944823457
76,171488.18217,0.260480948685,-0.195765444656,-0.0579526924385
77,171488.192162,0.302190513081,-0.234407709192,-0.0432705900655
78,171488.202152,0.33747725827,-0.290616386672,-0.0343305115797
79,171488.212142,0.341311775859,-0.266987601203,-0.0448345300712
80,171488.222135,0.297750048225,-0.160129089298,-0.0637192141266
81,171488.232127,0.263311537992,-0.0312824003581,-0.0665287046855
82,171488.242117,0.261522926117,0.0664010768219,-0.0561837655737
83,171488.252108,0.265661933593,0.145637624257,-0.0382504976178
84,171488.262096,0.260590857852,0.20451482373,-0.0253971214625
85,171488.272086,0.239026427184,0.258682813056,-0.0255739672812
86,171488.282079,0.189121316822,0.285677245553,-0.0302955783189
87,171488.292061,0.115695750038,0.287641851297,-0.0310698611098
88,171488.302051,0.0333124849506,0.263716895751,-0.0236046972746
89,171488.31206,-0.084312612966,0.217542178181,-0.00501404674296
90,171488.322039,-0.210482071413,0.146295369293,0.019255720648
91,171488.332029,-0.283574778025,0.0748181940094,0.0679582183686
92,171488.342012,-0.251782707815,0.0551201206472,0.116760119089
93,171488.352019,-0.150029949992,0.101242229667,0.110051347893
94,171488.362009,-0.0139937696821,0.181244848766,0.041173345631
95,171488.372011,0.0812859451158,0.2493922594,-0.0205634672733
96,171488.381996,0.123951168436,0.327789557044,-0.047566843184
97,171488.391986,0.154233340344,0.393739294285,-0.044445138091
98,171488.401973,0.214043468726,0.502843855758,0.0294893119246
99,171488.411965,0.273210754142,0.534472966968,0.0778549540717
100,171488.421955,0.342810325468,0.522583494126,0.115842303073
101,171488.431947,0.401205890299,0.442870734015,0.126520144622
102,171488.441938,0.444290793134,0.340138895336,0.127328779963
103,171488.451928,0.464182073203,0.246441551699,0.112089197128
104,171488.461918,0.474241786485,0.188798584576,0.0812455184338
105,171488.471911,0.471615490688,0.126490050675,0.0454758610358
106,171488.481901,0.443083016817,0.051716422452,-0.0127461681597
107,171488.491883,0.411936458122,0.00379512297736,-0.0417959174896
108,171488.501842,0.373601061081,-0.0213292310015,-0.0369075305408
109,171488.511832,0.341593144323,-0.00324135934472,-0.00477537032668
110,171488.521809,0.312068971068,0.027999039283,0.0317850627695
111,171488.531815,0.256151256792,0.0473768940539,0.0487889333681
112,171488.541805,0.176702136622,0.0664810752418,0.0425126853287
113,171488.551791,0.0929542876639,0.0916936219063,0.0692673178006
114,171488.561788,0.0231238381144,0.105071604683,0.124803130897
115,171488.571778,-0.0423561386116,0.0948768462087,0.19903539975
116,171488.581777,-0.135674220752,0.0849335412219,0.213510812909
117,171488.591761,-0.1758172974,0.147713486796,0.18422445762
118,171488.601751,-0.206547742704,0.210658040064,0.160735234111
119,171488.611743,-0.235071915232,0.25784467542,0.104143582166
120,171488.621745,-0.196672094525,0.336273210168,0.0574109228208
121,171488.631735,-0.184283564144,0.389342971699,0.0301184216784
122,171488.641715,-0.156879664792,0.351953691498,0.0124664820998
123,171488.651695,-0.139041843421,0.215727015417,-0.0375736502733
124,171488.661685,-0.112168837864,-0.02140012177,-0.0743940462789
125,171488.671688,-0.053994549322,-0.304838013886,-0.103844119929
126,171488.681663,0.000276308078996,-0.429130061595,-0.126606728371
127,171488.691653,0.0290361127936,-0.361685607472,-0.127485803471
128,171488.701669,0.0662735582235,-0.2611986843,-0.0988084529143
129,171488.711657,0.11401142869,-0.176291644155,-0.0665670509974
130,171488.721647,0.174410831821,-0.056092810496,-0.00143303116806
131,171488.731635,0.249104808027,0.0457288881924,0.100926506576
132,171488.741613,0.287972257223,0.0151857697424,0.147374178947
133,171488.751603,0.250377631797,-0.162594857976,0.107743280552
134,171488.761609,0.204231010283,-0.312426501987,0.0959012393993
135,171488.771606,0.137585204513,-0.360149241897,0.0579633525417
136,171488.781596,0.0752894707842,-0.348052689408,0.0119514162793
137,171488.791582,-0.00684121110971,-0.308169732476,-0.0128644557494
138,171488.801576,-0.0927683087456,-0.255435995024,-0.0502742813784
139,171488.811566,-0.151589875362,-0.178480902228,-0.0792106852061
140,171488.821554,-0.178180871481,-0.12485028247,-0.13003965801
141,171488.831543,-0.202315200353,-0.0889081697902,-0.183162830278
142,171488.841533,-0.211573976569,-0.0751884146626,-0.216054258723
143,171488.851527,-0.213121874287,-0.0976813669042,-0.242744627735
144,171488.861519,-0.207597881494,-0.133312185423,-0.267908913631
145,171488.871509,-0.198944644086,-0.147984842548,-0.317025648287
146,171488.881501,-0.184219083586,-0.155585796263,-0.374942534086
147,171488.891492,-0.176424252026,-0.146825009758,-0.420916623952
148,171488.901482,-0.159127312386,-0.105998353216,-0.462614387074
149,171488.911473,-0.143575106492,0.0272859587432,-0.543850659847
150,171488.921466,-0.128262104794,0.0730450395914,-0.515266002783
151,171488.931456,-0.186041461679,0.0133272322043,-0.491420387983
152,171488.941445,-0.0884341626384,-0.0581229312537,-0.483610402951
153,171488.951438,-0.0331820158104,0.00534882338913,-0.482318339355
154,171488.961428,0.0534249697462,0.145024464464,-0.374333001507
155,171488.971425,0.293963369561,0.290266273086,-0.166305971095
156,171488.981411,0.536307047899,0.377741145509,0.0767762472675
157,171488.991401,0.697232765767,0.490870388415,0.315202671189
158,171489.001389,0.680336777247,0.431052072804,0.483638859586
159,171489.011385,0.540717778706,0.290932116397,0.576474552048
160,171489.021375,0.522289198709,0.27029575811,0.670072555806
161,171489.031357,0.623311030191,0.294872421532,0.715143934263
162,171489.041358,0.605550567517,0.248884262132,0.664126199597
163,171489.051348,0.488976663373,0.170689152627,0.478546357701
164,171489.061326,0.331233481966,0.0786776432644,0.153605138539
165,171489.07133,0.200293099514,-0.00141834106783,-0.15142318094
166,171489.08132,0.0329095173641,-0.121525643659,-0.269680376651
167,171489.091299,-0.141188268114,-0.304566520215,-0.203824902764
168,171489.101304,-0.236971425348,-0.447976840655,-0.0362282874035
169,171489.111294,-0.299999763165,-0.549298983874,0.26653532952
170,171489.121267,-0.226170143878,-0.618717858115,0.903672271879
171,171489.131277,-0.0433937334926,-0.633782202003,1.57694754988
172,171489.141267,0.0802354617688,-0.498804819514,1.4178849535
173,171489.151258,0.0556613709359,-0.21201853075,0.496090046484
174,171489.16125,-0.098026633327,-0.106769729501,-0.0845345728077
175,171489.17124,-0.193062364583,-0.0155572503952,-0.33057769979
176,171489.181231,-0.271999230176,-0.0185723015608,-0.463187325548
177,171489.191222,-0.329138570041,-0.0568753671816,-0.462204813078
178,171489.201212,-0.343866151391,-0.111172632632,-0.353491189636
179,171489.211205,-0.350602166885,-0.189288161297,-0.186414681571
180,171489.221195,-0.368834547566,-0.280970376364,0.0584911134404
181,171489.231185,-0.392573614517,-0.36501822873,0.283622344006
182,171489.241176,-0.431481559857,-0.440573996131,0.430331018999
183,171489.251167,-0.463094521372,-0.496459323834,0.40179011851
184,171489.261157,-0.407122540895,-0.385006874278,0.185236988486
185,171489.27115,-0.330180382163,-0.243942390879,-0.028522936798
186,171489.281128,-0.254514893417,-0.125633487404,-0.171947414296
187,171489.291118,-0.179775253953,-0.0287998285056,-0.260820939065
188,171489.301123,-0.133606198677,0.0329315282898,-0.284037532338
189,171489.311099,-0.102420932186,0.0415343223902,-0.255910206934
190,171489.321089,-0.0881274207882,0.0260329560107,-0.209566372653
191,171489.331097,-0.0772209995596,0.0112596429433,-0.157154181377
192,171489.341071,-0.0298164156161,0.00989785231371,-0.0861326697072
193,171489.351061,0.0247576455254,0.00271154568968,-0.0302924607558
194,171489.361069,0.0400717101464,0.0281946795879,-0.043389380812
195,171489.371056,0.022780786673,0.066264395878,-0.0582075466291
196,171489.381046,-0.000199918887618,0.13509211145,-0.0618492202438
197,171489.391043,-0.0142893822565,0.26739233234,-0.033920784523
198,171489.401035,0.0179095822642,0.499419649344,0.0525839142293
199,171489.411025,0.0743513808952,0.650871703152,0.108687519536
200,171489.421016,0.090951914414,0.679305343739,-0.12325378073
201,171489.430999,0.0416457171009,0.607765543011,-0.30554690954
202,171489.440989,-0.0224921161643,0.491289463623,-0.390204178683
203,171489.450989,-0.066887452078,0.385913936141,-0.386459725672
204,171489.460979,-0.103019576793,0.305600436848,-0.34479590157
205,171489.470969,-0.162447473774,0.185342159667,-0.245574146396
206,171489.480961,-0.247210776695,-0.145360821591,-0.128016479091
207,171489.490936,-0.328249076485,-0.85800718738,-0.00353766476394
208,171489.500926,-0.366626304764,-1.17879087133,-0.0945769590566
209,171489.51094,-0.339260921286,-0.924214299854,-0.303335777801
210,171489.520926,-0.140148284138,-0.429407542331,-0.236760969644
211,171489.530916,0.053677142979,0.10476602142,-0.153872247333
212,171489.540913,0.162348440762,0.435246098324,-0.0746500901694
213,171489.5509,0.222750951552,0.582210418702,-0.0512935160538
214,171489.56089,0.222315010172,0.606862744446,-0.0456904354704
215,171489.570882,0.25593081326,0.648535733109,-0.0632043556713
216,171489.580873,0.26403493733,0.640196872729,-0.0743992128771
217,171489.590863,0.270435403186,0.614050648527,-0.113855154203
218,171489.600846,0.237653350016,0.51179112259,-0.196158030823
219,171489.610846,0.239595621123,0.339471950695,-0.241434219552
220,171489.620836,0.293937245709,0.0985101971376,-0.184621781726
221,171489.630819,0.198169490211,-0.127297515028,-0.0289880263276
222,171489.640819,-0.047317814722,-0.276625500532,0.042403692832
223,171489.650809,-0.148524857474,-0.0775022489443,0.0710078392764
224,171489.660787,0.0430640272797,0.369439109765,0.13534348658
225,171489.670791,0.219331621343,0.671410055648,0.191529541404
226,171489.680781,0.304650091402,0.742872756357,0.0858382869118
227,171489.690771,0.355759964093,0.630495395893,-0.131926154323
228,171489.700765,0.370640397399,0.388366510052,-0.288021618057
229,171489.710755,0.453123461914,0.150561072866,-0.273442853744
230,171489.720754,0.51007720149,-0.0363404996338,-0.168461130313
231,171489.730739,0.457699895919,-0.0778478078495,-0.081689005289
232,171489.740729,0.358636098276,-0.0274530899643,-0.0205167099247
233,171489.750723,0.2778249144,0.0507229619209,-0.000671229259098
234,171489.760711,0.20295925925,0.123092851744,-0.0350148037012
235,171489.770701,0.117520213575,0.162691877692,-0.0340257147106
236,171489.780693,0.011564551778,0.173936789693,0.065420529025
237,171489.790684,-0.103613564865,0.185842486017,0.316375907279
238,171489.800674,-0.234686730918,0.148008292777,0.665233848124
239,171489.810666,-0.344141591393,0.172277184436,0.950111011183
240,171489.820659,-0.498311046114,0.151901392089,1.13058238222
241,171489.830649,-0.588181436195,0.107431668145,1.18081867789
242,171489.840627,-0.577879668525,0.149179910354,1.09914275713
243,171489.850642,-0.640312758925,0.0864772006717,0.873928760568
244,171489.860632,-0.62875591026,0.062297324235,0.565259809771
245,171489.870596,-0.588312299437,-0.0668014470169,0.22299395141
246,171489.880615,-0.469246529418,-0.240150798895,-0.0574415815096
247,171489.890605,-0.298181236084,-0.382141625302,-0.202965915176
248,171489.900585,-0.153543311596,-0.513723455927,-0.302427336708
249,171489.910584,0.00213393990375,-0.612657052541,-0.383538568079
250,171489.920574,0.160630100177,-0.657413468875,-0.407250908305
251,171489.930559,0.393494042134,-0.65026869319,-0.378708378523
252,171489.940557,0.510711745347,-0.602425316804,-0.415696623872
253,171489.950547,0.551576279373,-0.505742881704,-0.507945984598
254,171489.96053,0.516775388193,-0.411068247503,-0.587043368313
255,171489.970517,0.457790412275,-0.305348151848,-0.651571448052
256,171489.980507,0.384774660005,-0.239590807976,-0.646947607444
257,171489.990504,0.280027271012,-0.195057752074,-0.5595697324
258,171490.000488,0.160362012578,-0.172505650389,-0.470609242083
259,171490.010478,0.0449855416579,-0.136651812366,-0.336727309399
260,171490.020477,-0.107430007679,-0.0472956738386,-0.165394594327
261,171490.030469,-0.291316678122,0.0780892446812,-0.00992576529889
262,171490.040459,-0.475676171413,0.177077841598,0.0618022085615
263,171490.05045,-0.627286492153,0.222049962917,0.0623942475119
264,171490.060425,-0.719743227715,0.179664598148,-0.0106649944235
265,171490.070415,-0.707442199073,0.0814466554974,-0.153526504461
266,171490.080423,-0.60103140806,-0.00364131719465,-0.351521492314
267,171490.090415,-0.417093181521,-0.0217186345909,-0.481682399094
268,171490.100405,-0.252309803415,-0.0261357469445,-0.527927871251
269,171490.110407,-0.143927754205,-0.0460125955455,-0.532886938249
270,171490.120388,-0.0605693959092,0.033412164262,-0.555459021989
271,171490.130378,-0.0572835670469,0.201324244208,-0.475808868004
272,171490.140371,-0.0797758201995,0.125308128926,-0.212456302678
273,171490.15036,0.123123525852,-0.076806079398,-0.182546029866
274,171490.16035,0.331808992019,-0.0989788050335,-0.138406213189
275,171490.170339,0.646852199526,0.175965334375,-0.0683535159599
276,171490.180335,0.97267425817,0.398601132965,0.115875402753
277,171490.190325,1.12519220553,0.394184204459,0.404600677174
278,171490.200308,1.13885981595,0.546608206422,0.73315604918
279,171490.210307,0.928993415074,0.755884350174,0.762646526617
280,171490.220297,0.77474698918,0.830367486229,0.729144981264
281,171490.230296,0.723467452962,0.815888260155,0.60986544817
282,171490.240281,0.551836806085,0.648491845167,0.334561986977
283,171490.250271,0.246415384767,0.279447566223,-0.00757337856932
284,171490.260262,-0.027798003382,-0.13606587502,-0.180447700987
285,171490.270254,-0.170079861,-0.527103759707,-0.13017823359
286,171490.280244,-0.219270687028,-0.926969997657,0.153778705548
287,171490.290235,-0.507806454812,-1.50294314199,0.821665882855
288,171490.300227,-0.367658477391,-1.44490730599,1.62334081912
289,171490.310217,-0.000487501954274,-1.16485482819,1.50134456885
290,171490.320208,-0.032365146243,-0.954638390736,0.428395555005
291,171490.330201,-0.120011667169,-0.48570138814,-0.155789918974
292,171490.340191,-0.118844335795,-0.156413339138,-0.335509829969
293,171490.350181,-0.189338869664,-0.130242871353,-0.380722265597
294,171490.360166,-0.290790598568,-0.1630334031,-0.299001111183
295,171490.370156,-0.348125613394,-0.219562290987,-0.107249936764
296,171490.380154,-0.390495745537,-0.339654932948,0.168725451359
297,171490.390134,-0.449705595042,-0.439524153737,0.455504533877
298,171490.400124,-0.518254784839,-0.498333034265,0.616085561772
299,171490.410127,-0.561388395478,-0.466862882337,0.516642442717
300,171490.420105,-0.514437271838,-0.327285708481,0.190543036861
301,171490.430095,-0.455324798319,-0.18610950413,-0.0708153267118
302,171490.4401,-0.398139308104,-0.0911946669684,-0.223719086965
303,171490.450103,-0.260676228449,0.0375205805169,-0.418948736584
304,171490.460093,-0.19041024328,0.0666713209767,-0.44318512538
305,171490.470073,-0.160695104778,0.0786525834034,-0.400495149939
306,171490.480072,-0.152388752814,0.0751177391338,-0.311316242657
307,171490.490062,-0.130722838725,0.0701007560124,-0.179511500493
308,171490.500046,-0.127544130513,0.164841633534,-0.108656766808
309,171490.510044,-0.15203901251,0.277291034271,-0.0755672368972
310,171490.520034,-0.14980874614,0.398421985453,-0.0655268686534
311,171490.53002,-0.14463678401,0.467472383028,-0.0690622059253
312,171490.540002,-0.161443372351,0.512464313764,-0.0589933387006
313,171490.549992,-0.123271544533,0.596118006781,-0.0432363033546
314,171490.559987,-0.0466457313249,0.682691834798,-0.0830847287882
315,171490.569964,0.0956796854649,0.721190526744,-0.151402422141
316,171490.579954,0.195466875288,0.731494201535,-0.188337296641
317,171490.589965,0.148957931919,0.6266173642,-0.231326817521
318,171490.599957,0.069404240761,0.445175081935,-0.242892587344
319,171490.609947,0.0219300316213,0.297627091065,-0.197909661561
320,171490.619932,-0.00518669999739,0.165694521233,-0.122826679998
321,171490.629913,-0.0262332836165,0.0232836086182,-0.0142632838303
322,171490.639903,-0.011594267567,-0.174686487832,0.115872870129
323,171490.649901,-0.00626884705824,-0.936154539879,0.090370303331
324,171490.659903,-0.0886660466725,-1.86385164034,-0.0582824962716
325,171490.669893,-0.199093064824,-1.34830465264,-0.280568522536
326,171490.679891,-0.186960158715,-0.515601226789,-0.34019417918
327,171490.689876,-0.0367632257353,0.0638778693356,-0.132879600549
328,171490.699866,0.127912517225,0.407480609264,-0.0940893260964
329,171490.709859,0.200474345312,0.546371941521,-0.142686654483
330,171490.719849,0.213742541644,0.602530883698,-0.155102670513
331,171490.729839,0.210474300674,0.644897621697,-0.121366061255
332,171490.739831,0.240105932278,0.687883931909,-0.0654732655037
333,171490.749822,0.311216983504,0.686628858841,-0.0439355779416
334,171490.759812,0.355241137718,0.55699460413,-0.112987367898
335,171490.769803,0.396819450028,0.353532887646,-0.227430639829
336,171490.779795,0.479572619412,0.191316658952,-0.237171944616
337,171490.789785,0.428378898171,0.0568923087478,-0.164510650059
338,171490.799777,0.20965941103,-0.0952478106254,-0.117026220202
339,171490.809753,0.000577056927972,-0.075283431024,-0.0554831879242
340,171490.819743,-0.0055539020232,0.188957327964,0.0418601644927
341,171490.82975,0.0720954075626,0.464777339227,0.0957900621209
342,171490.839742,0.166491753589,0.599748314088,0.0173962277271
343,171490.849732,0.24338293656,0.62094888408,-0.146594398516
344,171490.859721,0.309996501921,0.510825651887,-0.308070108316
345,171490.869713,0.409900437238,0.289694460108,-0.391603689175
346,171490.879703,0.446874873099,0.0685227582712,-0.341409967032
347,171490.889688,0.403256310795,0.00902396806725,-0.248617629341
348,171490.899691,0.311872019143,0.0250382453677,-0.168719969438
349,171490.909681,0.209736045704,0.0529674835461,-0.119195863603
350,171490.919669,0.115334600227,0.0717556647952,-0.143454205305
351,171490.929653,0.0478996784859,0.0837166569631,-0.128139745041
352,171490.939643,-0.0470337863607,0.0905607519082,0.0493510558524
353,171490.949636,-0.136763171683,0.0639353780576,0.420492355605
354,171490.959624,-0.232574045706,0.0212459881748,0.886459257219
355,171490.969614,-0.456688650485,-0.0407834552618,1.52691530447
356,171490.979616,-0.448077969973,0.140654565566,1.60487867908
357,171490.989594,-0.46746151386,0.300745244095,1.33848150686
358,171490.999584,-0.561358399767,0.13319522846,0.882934516359
359,171491.009588,-0.548294186132,0.0461110231182,0.446951968716
360,171491.01958,-0.482337444591,-0.0634500587067,0.111479466178
361,171491.02957,-0.37358229432,-0.216717049149,-0.14974152764
362,171491.039562,-0.236538056447,-0.328998338158,-0.271852615981
363,171491.049561,-0.0931806163829,-0.423966230988,-0.346981964163
364,171491.059551,0.0281045018195,-0.455885997783,-0.405945092043
365,171491.069534,0.168050529397,-0.477870776572,-0.470413637368
366,171491.079526,0.284161878812,-0.491039059334,-0.442604114683
367,171491.089516,0.403009958972,-0.492454110927,-0.351050186072
368,171491.099507,0.483092208746,-0.496365865512,-0.331361173393
369,171491.109499,0.538025383855,-0.481598382475,-0.3655965648
370,171491.119489,0.542922122935,-0.438533610917,-0.40397477826
371,171491.129479,0.515969054342,-0.354461639251,-0.480102549516
372,171491.139473,0.45613474274,-0.290276825242,-0.498516400268
373,171491.149463,0.293091351693,-0.254975583186,-0.432858922326
374,171491.159452,0.110784857446,-0.203922941566,-0.3792601933
375,171491.169456,-0.0287846479534,-0.130151608675,-0.275807929297
376,171491.179446,-0.213047611919,-0.0697846140691,-0.201557963845
377,171491.189413,-0.444502908112,-0.0441804679147,-0.151963833067
378,171491.19942,-0.62512895325,-0.0335877169748,-0.144252363594
379,171491.20941,-0.741386951681,-0.0391849692604,-0.19193134176
380,171491.219399,-0.77245568805,-0.0459739834429,-0.295528309584
381,171491.229388,-0.719196142597,-0.040337337721,-0.412789834641
382,171491.239378,-0.651251583508,-0.00390263123566,-0.525643335536
383,171491.249371,-0.410088929452,0.0908420157432,-0.600669875251
384,171491.259348,-0.299427110557,0.114552345778,-0.563964456373
385,171491.269338,-0.239394658805,0.0664771460948,-0.525781387546
386,171491.279343,-0.171784274823,0.0660917784484,-0.466020109987
387,171491.289331,-0.077047519919,-0.0307571904233,-0.417080933576
388,171491.299321,0.158699135891,-0.142662988712,-0.224991911248
389,171491.309319,0.445630040173,0.0781224393812,-0.0466382945319
390,171491.319311,0.846602482896,0.30202118937,0.0190554442065
391,171491.329301,1.11941860171,0.285328867948,0.327528088864
392,171491.339293,1.32662153838,0.162910250154,0.808002203059
393,171491.349284,1.13617128625,0.273375965483,0.915253549394
394,171491.359274,1.06614789459,0.472189747151,0.850445513007
395,171491.369265,0.993854207415,0.652507720584,0.757991025451
396,171491.379256,0.619100485205,0.690890594272,0.542260317031
397,171491.389246,0.124036696748,0.490769410927,0.245630159407
398,171491.399238,-0.246368340226,0.159574805755,0.041106805814
399,171491.409239,-0.313262605509,-0.185452413374,0.0579096944886
400,171491.419229,-0.312394456877,-0.510799535333,0.304182951965
401,171491.429211,-0.492085545124,-0.998395020151,0.789428156981
402,171491.439209,-0.340175648686,-1.16619974198,1.4186216459
403,171491.449199,-0.0086466124247,-1.04757076344,1.3289811905
404,171491.459183,0.00914342890015,-0.820337526238,0.370357981396
405,171491.469177,-0.0899387824628,-0.47756844148,-0.209762821224
406,171491.479167,-0.149575836721,-0.0962993157132,-0.516383387029
407,171491.489156,-0.238570322127,-0.169207071901,-0.481837550385
408,171491.499146,-0.284715772455,-0.209712167807,-0.333598114952
409,171491.509136,-0.328671076028,-0.305748120118,-0.0835800233756
410,171491.519141,-0.397120329076,-0.442360464957,0.253129617668
411,171491.529122,-0.461683567292,-0.554722337468,0.563980203356
412,171491.539112,-0.516734711331,-0.63738546749,0.661627274658
413,171491.549093,-0.569998435479,-0.583755018824,0.463527661902
414,171491.559095,-0.513721812677,-0.361880945358,0.130027593692
415,171491.569085,-0.42958637671,-0.180580830248,-0.103196683889
416,171491.579061,-0.353922378818,-0.0770294538841,-0.247097256182
417,171491.589068,-0.255177201927,-0.0227477925661,-0.339932653694
418,171491.599058,-0.146022849693,0.0135510861127,-0.387944430699
419,171491.609049,-0.109051431767,0.0304603155823,-0.398005709545
420,171491.619039,-0.111716893188,0.0229431685663,-0.352378651125
421,171491.629029,-0.115727768988,0.0131041563501,-0.268783111492
422,171491.63902,-0.106340085125,0.00374280184482,-0.178911814696
423,171491.649014,-0.034906087801,0.00532510555051,-0.0881765676992
424,171491.659004,-0.0249885497152,0.176034078884,-0.0976343714352
425,171491.668996,-0.0283182083433,0.262787229793,-0.0837587716577
426,171491.678987,-0.0531672692949,0.339219137136,-0.080995729375
427,171491.688977,-0.0817414442602,0.458941118487,-0.0465942511695
428,171491.698965,-0.0187898910923,0.606280758795,0.01866924616
429,171491.70896,0.0769392121238,0.724808872925,0.00673976493761
430,171491.71895,0.143507378204,0.726274744691,-0.0726604100426
431,171491.728933,0.183450182606,0.708437195261,-0.209084095579
432,171491.738933,0.14934812766,0.623892820562,-0.342367107331
433,171491.748923,0.111231098089,0.515470376427,-0.349804855646
434,171491.758898,0.0967486153629,0.411291984702,-0.305806159928
435,171491.768906,0.0603906112646,0.305833836555,-0.245278046152
436,171491.778896,-0.0140935209404,0.198752806526,-0.120790654644
437,171491.788888,-0.0586390385317,0.033107703015,0.040423993146
438,171491.798879,-0.1246260498,-0.229331941938,0.112557782837
439,171491.808869,-0.272627431873,-0.876032385813,0.0134227328641
440,171491.818861,-0.363775956217,-1.33857814189,-0.0838743787339
441,171491.828844,-0.376047697205,-0.975828912103,-0.343149907201
